,TotalLivArea,OverallQual,ExterQual,GrLivArea,KitchenQual,TotalBsmtSF,GarageArea,GarageCars,1stFlrSF,TotalBath,BsmtQual,FireplaceQu,Foundation_PConc,FullBath,MasVnrArea,TotRmsAbvGrd,Fireplaces,BsmtFinType1_GLQ,HeatingQC,Neighborhood_NridgHt,Age,GarageFinish_Unf,RemodeledAge,MSZoning_RM,MSZoning_RM,Id
221,2143,7,4,1452,4,691,506,2,713,3.5,4,0,1,2,218.0,6,0,1,5,0,7,1,0,0,0,2512
222,2112,6,3,1056,3,1056,576,2,1056,2.0,3,0,0,0,0.0,4,0,1,4,0,30,1,0,0,0,159
223,2576,6,3,1796,3,780,483,2,983,2.5,3,3,0,1,415.0,8,1,0,3,0,45,0,0,0,0,1281
224,2244,6,4,1560,4,684,400,2,684,2.5,4,4,1,2,0.0,6,1,0,5,0,4,0,0,0,0,468
225,1712,6,3,856,3,856,399,2,856,2.0,3,4,0,1,0.0,4,1,0,3,0,71,1,11,0,0,290
226,1566,5,3,846,4,720,576,2,846,1.0,3,0,0,1,0.0,4,0,0,3,0,89,0,30,0,0,665
227,3418,8,4,2290,4,1128,779,2,1149,2.5,4,4,1,2,0.0,9,1,0,5,0,6,1,0,0,0,1463
228,2959,7,4,1977,4,982,574,3,982,2.5,4,0,1,2,0.0,7,0,0,5,0,1,0,0,0,0,1792
229,2546,5,3,1273,3,1273,307,1,1273,1.0,3,0,0,1,0.0,5,0,0,5,0,49,1,0,0,0,923
230,3608,7,4,2344,4,1264,889,3,1277,2.5,4,3,1,2,921.0,7,1,0,5,0,13,0,1,0,0,500
231,3098,5,3,1518,2,1580,0,0,1518,2.0,3,4,1,1,0.0,5,2,0,5,0,68,0,67,0,0,1408
232,1260,4,3,630,3,630,0,0,630,2.0,4,0,0,1,0.0,3,0,0,5,0,38,0,0,1,1,331
233,2553,4,3,1844,3,709,240,1,1157,2.0,3,4,1,1,771.0,9,2,0,3,0,110,1,54,1,1,170
234,1536,4,3,768,3,768,355,1,768,1.0,3,2,0,1,0.0,4,1,0,3,0,52,1,0,0,0,2192
235,4472,8,4,3112,4,1360,795,2,1360,3.5,3,5,1,2,0.0,8,1,1,4,0,88,1,72,0,0,2571
236,2189,6,3,1498,3,691,409,2,691,2.5,4,3,1,2,0.0,6,1,0,4,0,11,0,1,0,0,2314
237,1688,5,3,844,3,844,216,1,844,1.0,3,0,0,1,0.0,5,0,0,3,0,81,1,25,1,1,2647
238,4548,9,5,2772,5,1776,754,3,1794,4.5,5,4,1,3,726.0,10,3,1,5,1,2,0,0,0,0,422
239,4174,8,4,2097,5,2077,1134,3,2097,2.5,5,5,1,1,0.0,8,1,1,5,0,1,0,1,0,0,2457
240,2704,7,4,1352,4,1352,466,2,1352,2.0,5,4,1,2,0.0,5,1,0,5,0,1,0,1,0,0,1838
241,2998,8,4,1919,4,1079,685,2,1079,2.5,4,4,1,2,0.0,8,1,0,5,0,0,0,0,0,0,2805
242,2568,6,3,1284,3,1284,480,2,1284,3.0,4,0,0,2,0.0,5,0,1,3,0,23,1,0,0,0,1645
243,3555,8,4,2374,5,1181,656,3,1234,2.5,4,4,1,2,340.0,10,1,0,5,1,4,0,1,0,0,1711
244,3464,7,4,2314,4,1150,502,2,1164,2.5,5,5,1,2,0.0,9,1,0,5,0,3,0,2,0,0,2825
245,4020,9,5,2018,5,2002,746,3,2018,2.0,5,4,1,2,0.0,10,1,0,5,0,2,0,1,0,0,322
246,3294,8,4,1651,4,1643,870,3,1651,2.0,4,4,1,2,306.0,7,1,0,5,0,0,0,0,0,0,2103
247,1764,6,3,882,3,882,502,1,882,1.0,2,0,0,1,0.0,5,0,0,3,0,53,1,0,0,0,342
248,1788,4,3,894,3,894,396,2,894,2.0,3,1,0,1,0.0,5,1,0,4,0,49,1,0,0,0,600
249,2782,6,3,1800,3,982,463,2,1007,2.5,4,3,1,2,16.0,7,1,0,5,0,9,0,0,0,0,488
250,3738,9,5,1869,5,1869,617,2,1869,2.0,5,4,1,2,362.0,6,1,0,5,1,0,0,0,0,0,1725
251,3198,8,4,1625,4,1573,495,2,1625,3.5,4,4,1,2,473.0,5,1,1,4,0,1,0,1,1,1,2246
252,2535,6,3,1595,3,940,240,1,1192,1.0,3,4,0,1,0.0,6,2,0,5,0,66,1,60,0,0,2847
253,3148,8,4,2020,4,1128,466,2,1142,2.5,4,3,1,2,0.0,8,1,1,5,0,14,0,0,0,0,806
254,3006,7,4,2094,4,912,615,2,912,2.5,4,4,1,2,0.0,8,1,0,5,0,6,0,1,0,0,530
255,2804,6,3,1412,4,1392,576,2,1412,3.0,4,3,0,2,0.0,6,1,1,3,0,21,1,0,0,0,963
256,1890,3,4,1162,3,728,258,1,728,2.0,3,0,0,1,0.0,6,0,0,5,0,76,1,20,1,1,2678
257,1716,4,3,1140,3,576,0,0,792,1.0,3,0,0,1,0.0,7,0,0,4,0,100,0,94,1,1,171
258,4576,9,5,2728,5,1848,706,3,1848,3.5,5,5,1,2,870.0,10,2,1,5,1,1,0,1,0,0,2401
259,2958,7,4,1879,4,1079,473,2,1079,3.5,4,3,1,2,0.0,8,1,1,5,0,16,0,1,0,0,805
260,2864,6,3,2279,4,585,461,2,2279,2.5,3,4,0,2,1224.0,7,1,0,4,0,49,0,37,0,0,2259
261,1758,7,4,1374,4,384,400,2,744,3.5,4,4,1,2,0.0,8,1,1,5,0,3,0,0,0,0,1748
262,2304,6,3,1536,3,768,308,1,768,1.5,3,0,0,1,0.0,7,0,0,3,0,56,1,0,1,1,1361
263,1890,6,3,1218,3,672,264,1,672,1.5,3,0,0,1,285.0,7,0,0,3,0,34,1,0,1,1,1677
264,2188,6,3,1094,3,1094,495,2,1094,1.0,3,4,0,1,216.0,5,2,0,5,0,55,0,0,0,0,1406
265,2889,7,4,2021,4,868,422,2,887,2.5,5,4,1,2,0.0,9,1,0,5,0,0,0,0,0,0,2322
266,2586,6,3,1806,3,780,483,2,993,1.5,3,0,0,1,420.0,8,0,0,3,0,45,1,0,0,0,688
267,2628,5,3,1314,3,1314,294,1,1314,2.0,3,0,0,1,0.0,5,0,0,3,0,53,0,0,0,0,143
268,2515,7,4,1775,4,740,425,2,1006,3.5,4,3,1,2,137.0,7,1,0,5,0,16,1,0,0,0,804
269,2598,6,3,1350,3,1248,520,2,1350,2.5,3,0,0,1,259.0,6,0,1,3,0,44,0,0,0,0,1214
270,1619,6,3,1072,3,547,525,2,1072,2.0,4,0,1,1,82.0,5,0,1,4,0,1,0,1,1,1,2828
271,3505,6,3,2291,3,1214,506,2,1260,2.5,3,4,0,2,0.0,9,1,0,5,0,97,1,88,0,0,1999
272,2346,7,4,1576,4,770,614,2,778,2.5,4,0,1,2,0.0,6,0,0,5,0,0,0,0,0,0,2467
273,2358,7,3,1762,4,596,576,2,998,2.5,2,0,0,1,0.0,8,0,0,5,0,86,1,30,1,1,2665
274,4175,8,3,3447,4,728,1014,3,1968,3.5,3,4,0,3,632.0,11,2,0,5,0,73,1,62,0,0,1538
275,1728,4,3,864,3,864,576,2,864,2.0,3,0,0,1,0.0,5,0,0,3,0,39,1,0,0,0,398
276,2352,5,3,1176,3,1176,360,1,1176,2.0,4,0,0,1,0.0,5,0,0,3,0,37,1,0,0,0,2822
277,1696,6,4,848,4,848,420,2,848,2.0,4,0,1,1,170.0,3,0,1,5,0,4,0,0,1,1,2157
278,2792,5,3,1432,4,1360,588,2,1432,2.5,4,3,1,1,0.0,5,1,0,5,0,29,1,0,0,0,1856
279,1048,5,3,1048,3,0,420,2,1048,1.0,0,0,0,1,0.0,7,0,0,4,0,58,1,0,0,0,1269
280,2064,5,3,1128,3,936,286,1,1128,1.0,3,0,0,1,0.0,5,0,0,3,0,52,1,0,0,0,2570
281,2694,8,4,1801,4,893,800,3,901,2.5,4,4,1,2,0.0,8,1,0,5,0,1,0,0,0,0,2320
282,2154,6,3,1482,2,672,400,1,810,2.0,3,0,0,2,0.0,7,0,0,3,0,83,1,25,0,0,1517
283,1948,5,3,974,3,974,0,0,974,1.0,4,0,1,1,0.0,5,0,0,3,0,16,0,1,0,0,2304
284,1363,5,3,1017,3,346,308,1,709,1.0,3,0,0,1,0.0,5,0,0,5,0,108,1,103,1,1,1312
285,1953,6,3,1218,3,735,440,2,869,1.5,3,4,0,1,0.0,6,1,0,5,0,66,1,9,1,1,2012
286,2823,7,4,1850,4,973,467,2,979,2.5,4,4,1,2,0.0,7,1,1,5,0,15,0,0,0,0,506
287,3297,6,3,2345,3,952,360,2,1170,2.5,4,4,0,2,0.0,9,1,0,3,0,74,1,18,0,0,2865
288,1470,6,3,987,3,483,264,1,483,1.5,3,0,0,1,408.0,5,0,0,3,0,33,1,0,1,1,2367
289,1568,6,3,784,3,784,360,2,784,1.0,2,0,0,1,0.0,5,0,0,3,0,81,1,22,0,0,554
290,2288,5,3,1144,3,1144,596,1,1144,2.0,3,0,0,1,0.0,6,0,0,3,0,54,1,0,0,0,238
291,1808,5,3,888,3,920,240,1,888,1.5,3,0,0,1,53.0,5,0,0,4,0,46,1,0,0,0,1954
292,1654,6,3,1654,3,0,528,2,1286,2.0,0,0,0,2,0.0,10,0,0,3,0,29,0,0,1,1,2488
293,1638,4,3,1092,3,546,286,1,546,1.5,3,0,0,1,0.0,6,0,0,5,0,31,1,0,1,1,2291
294,925,5,3,925,3,0,300,1,925,1.0,0,0,0,1,0.0,7,0,0,4,0,46,0,0,0,0,1969
295,2625,5,3,1437,3,1188,576,2,1437,2.5,3,3,0,1,0.0,6,1,0,4,0,50,1,31,0,0,2725
296,1696,6,4,848,4,848,420,2,848,2.0,4,3,1,1,147.0,3,1,1,5,0,4,0,0,1,1,1482
297,2380,7,4,1596,4,784,610,2,784,2.5,4,0,1,2,532.0,6,0,0,5,0,1,0,0,0,0,2763
298,3131,7,4,2061,4,1070,647,2,1094,3.5,4,3,1,2,286.0,7,1,1,5,0,14,0,1,0,0,503
299,2872,8,4,1440,4,1432,467,2,1440,3.0,5,3,1,2,206.0,7,1,1,5,0,5,0,0,0,0,1584
300,2387,6,3,1603,3,784,599,2,819,1.0,3,4,0,1,0.0,7,1,0,3,0,85,1,27,0,0,1531
301,2937,6,3,1958,3,979,492,2,979,2.0,4,0,0,2,423.0,8,0,0,3,0,61,1,4,0,0,2210
302,3768,9,5,1884,5,1884,649,2,1884,3.0,5,4,1,2,308.0,6,1,1,5,1,1,0,1,0,0,459
303,1960,5,3,980,3,980,484,2,980,1.0,3,0,0,1,153.0,6,0,0,3,0,32,1,0,0,0,556
304,3002,5,3,1902,3,1100,576,2,1226,2.0,3,0,0,2,0.0,7,0,0,3,0,85,1,27,1,1,1347
305,1344,5,3,672,3,672,256,1,672,1.0,2,0,0,1,0.0,4,0,0,3,0,68,1,10,1,1,1290
306,2012,5,3,1006,3,1006,0,0,1006,1.0,3,0,0,1,0.0,5,0,1,3,0,49,0,0,0,0,1388
307,3285,5,3,1786,3,1499,529,2,1619,4.0,3,4,0,2,0.0,7,2,0,5,0,43,0,0,0,0,1571
308,2580,7,4,1294,4,1286,662,2,1294,2.0,4,4,1,2,0.0,6,1,0,5,0,0,0,0,0,0,2754
309,2304,5,3,1152,3,1152,252,1,1152,4.0,4,0,1,2,0.0,6,0,1,3,0,31,1,0,0,0,765
310,2048,5,3,1024,3,1024,308,1,1024,1.5,3,0,0,1,0.0,5,0,0,3,0,41,1,0,0,0,2494
311,3483,5,3,2315,3,1168,342,1,1278,3.0,4,4,0,2,405.0,9,3,1,4,0,56,0,13,0,0,2870
312,2676,8,4,1338,4,1338,582,2,1338,3.0,4,0,1,2,0.0,6,0,1,5,0,9,0,0,0,0,7
313,3156,7,4,1578,4,1578,642,3,1578,3.0,5,4,1,2,128.0,7,1,1,4,0,2,1,0,0,0,1114
314,3425,8,4,2373,4,1052,632,3,1052,2.5,4,4,1,2,236.0,9,1,0,5,0,2,0,1,0,0,2418
315,2650,4,3,2650,3,0,0,0,862,3.0,0,0,0,3,0.0,10,0,0,3,0,43,0,0,0,0,291
316,3712,9,4,1856,5,1856,834,3,1856,2.5,5,5,1,1,350.0,8,1,1,5,0,0,0,0,0,0,18
317,3870,9,5,1940,5,1930,606,3,1940,3.5,5,4,1,2,450.0,8,1,1,5,1,1,0,1,0,0,39
318,3346,8,4,1682,4,1664,528,2,1682,2.5,5,3,1,1,0.0,6,1,1,5,0,11,0,0,0,0,1001
319,3266,7,4,2291,4,975,429,2,1005,2.5,4,3,1,2,302.0,8,1,0,5,0,7,0,0,0,0,2442
320,1912,5,3,1203,4,709,352,1,979,2.0,3,3,0,1,161.0,5,1,0,3,0,59,1,0,0,0,616
321,912,4,3,912,3,0,0,0,672,1.0,0,0,0,1,0.0,3,0,0,4,0,59,0,3,1,1,2680
322,2228,5,3,1367,3,861,384,1,961,2.0,3,0,0,1,0.0,7,0,0,5,0,108,1,50,0,0,1414
323,2717,5,3,1691,4,1026,308,1,1026,2.0,3,4,0,2,0.0,6,1,0,3,0,86,1,26,0,0,289
324,3088,8,4,1544,4,1544,868,3,1544,2.0,4,0,1,2,256.0,7,0,0,5,1,1,0,1,0,0,40
325,1788,5,3,894,3,894,600,2,894,1.0,3,0,0,1,0.0,6,0,0,3,0,37,0,0,0,0,860
326,1916,6,3,958,3,958,440,2,958,2.0,4,0,0,2,0.0,5,0,0,3,0,33,0,0,0,0,409
327,2298,5,3,1306,3,992,756,1,1306,2.0,3,0,0,1,0.0,5,0,0,3,0,52,1,43,0,0,673
328,2284,7,4,1142,4,1142,440,2,1142,2.0,4,0,1,2,14.0,6,0,1,5,0,1,0,1,0,0,2427
329,2928,7,3,1952,4,976,299,1,976,1.5,3,3,0,1,0.0,8,2,0,5,0,57,0,55,1,1,2036
330,2432,5,3,1728,3,704,234,1,1024,1.5,3,4,0,1,0.0,7,1,0,4,0,57,1,24,0,0,2564
331,3732,5,3,1866,3,1866,495,2,1866,2.0,3,0,1,2,657.0,8,0,0,5,0,51,1,0,0,0,642
332,2545,6,3,1709,4,836,416,2,851,3.5,4,0,1,2,194.0,7,0,0,4,0,17,0,0,0,0,1008
333,2848,5,3,1920,3,928,400,2,928,2.0,3,0,0,2,567.0,10,0,0,4,0,59,1,2,0,0,1908
334,2470,8,4,1235,3,1235,484,2,1235,2.0,4,3,0,1,0.0,4,3,1,4,0,26,0,0,0,0,2519
335,1210,5,3,759,3,451,576,2,759,1.0,2,0,0,1,0.0,5,0,0,3,0,96,1,79,1,1,1369
336,2595,7,3,1802,3,793,216,1,901,1.5,2,4,0,1,0.0,9,1,0,4,0,86,1,30,0,0,2855
337,1416,5,4,792,3,624,287,1,792,1.0,2,0,1,1,0.0,5,0,0,3,0,86,1,27,1,1,712
338,2469,4,4,1544,3,925,0,0,1000,2.0,2,0,0,2,0.0,7,0,0,4,0,117,0,116,0,0,1943
339,2164,6,3,1082,3,1082,240,1,1082,1.0,3,4,0,1,206.0,5,1,0,3,0,59,1,2,0,0,1958
340,1516,8,4,788,4,728,484,2,788,2.0,4,3,0,1,0.0,3,1,1,3,0,30,0,0,0,0,107
341,2836,5,3,1676,4,1160,672,2,1676,2.5,3,3,1,1,0.0,6,2,0,3,0,30,0,17,0,0,2295
342,2248,5,3,1447,3,801,0,0,801,1.0,2,0,0,1,0.0,6,0,0,4,0,99,0,40,1,1,704
343,2100,5,4,1268,3,832,288,1,1036,1.0,3,4,0,1,0.0,6,1,0,4,0,60,1,1,0,0,676
344,2486,6,3,1682,4,804,523,2,804,2.5,4,0,1,2,116.0,7,0,1,5,0,12,0,0,0,0,259
345,3615,8,4,2225,4,1390,713,3,1402,3.5,4,3,1,2,180.0,7,1,1,5,0,18,0,1,0,0,93
346,2823,8,4,1848,4,975,592,2,975,3.5,4,3,1,2,0.0,7,1,1,5,0,10,0,0,0,0,106
347,2597,6,3,1776,3,821,443,2,821,2.5,4,3,1,2,0.0,7,1,0,4,0,10,0,0,0,0,2315
348,1756,5,3,892,3,864,264,1,892,1.0,3,0,0,1,65.0,5,0,0,3,0,42,0,0,0,0,1050
349,2278,7,4,1490,4,788,388,2,788,3.5,4,4,1,2,0.0,8,1,1,5,0,4,0,1,0,0,1095
350,2128,5,3,1064,3,1064,528,2,1064,1.5,3,3,0,1,305.0,6,1,0,3,0,39,1,0,0,0,2709
351,2884,7,3,1864,3,1020,0,0,978,2.5,3,0,0,2,188.0,9,0,0,3,0,107,0,98,1,1,758
352,2082,6,3,1398,3,684,440,2,684,1.5,3,3,0,1,0.0,6,1,0,3,0,32,0,25,0,0,1496
353,1890,6,3,1218,3,672,264,1,672,2.0,3,0,0,1,281.0,7,0,0,4,0,34,1,0,1,1,2370
354,3320,8,4,1660,4,1660,500,2,1660,3.0,5,4,1,2,420.0,8,1,1,5,0,0,0,0,0,0,2458
355,2317,4,3,1350,3,967,504,2,1350,1.5,3,4,0,1,0.0,6,1,0,5,0,52,0,0,0,0,2733
356,3688,7,4,2978,4,710,564,2,1898,2.5,4,4,0,2,300.0,11,1,0,5,0,43,0,40,0,0,161
357,2262,6,3,1521,4,741,640,3,780,1.0,3,0,1,1,0.0,8,0,0,5,0,99,1,92,1,1,726
358,2862,7,4,1431,4,1431,666,2,1431,3.0,4,0,1,2,0.0,6,0,1,5,0,10,0,0,0,0,845
359,3159,8,4,2052,4,1107,642,3,1040,2.5,4,3,1,2,0.0,7,1,0,5,0,9,0,1,0,0,947
360,2310,5,3,1517,2,793,0,0,997,2.0,3,0,0,2,0.0,7,0,0,3,0,88,0,86,1,1,2232
361,2384,6,3,1578,2,806,240,1,958,2.0,3,3,0,1,0.0,5,2,0,3,0,65,1,9,0,0,2563
362,3004,4,3,1608,3,1396,444,1,1608,1.0,3,0,0,1,198.0,6,0,0,3,0,46,1,0,0,0,2299
363,1913,5,3,1224,1,689,180,1,725,1.5,4,0,0,1,0.0,6,0,0,4,0,93,1,33,0,0,211
364,3360,5,3,1776,3,1584,888,3,1776,3.0,3,0,0,2,95.0,9,0,0,3,0,51,1,0,0,0,605
365,2468,8,4,1234,4,1234,484,2,1234,2.0,5,0,1,2,0.0,7,0,0,5,0,1,0,0,0,0,1478
366,3198,8,4,1625,4,1573,538,2,1625,3.5,4,4,1,2,481.0,5,1,1,5,0,1,0,1,1,1,2247
367,3144,5,3,1572,3,1572,995,3,1572,2.5,3,3,0,1,226.0,5,2,0,4,0,44,0,0,0,0,2274
368,3077,5,3,1647,4,1430,621,2,1647,3.0,4,3,0,2,459.0,7,1,0,5,0,29,0,0,0,0,2869
369,2926,7,4,2014,4,912,486,2,1072,2.5,4,0,1,2,0.0,9,0,0,5,0,6,0,0,0,0,967
370,2325,3,3,1163,3,1162,220,1,1163,2.0,3,0,0,1,0.0,6,0,0,5,0,51,1,50,1,1,2656
371,3792,6,3,2544,3,1248,907,3,1248,3.0,3,0,0,2,480.0,12,0,0,3,0,40,0,0,0,0,667
372,1470,6,3,987,3,483,352,1,483,1.5,3,0,0,1,422.0,5,0,0,4,0,36,1,0,1,1,1042
373,2588,6,3,1824,3,764,520,2,1060,1.0,3,4,1,1,0.0,8,1,0,5,0,88,1,31,0,0,2023
374,4395,9,4,2855,5,1540,774,3,1540,3.5,5,3,1,2,877.0,9,1,1,5,0,6,0,0,0,0,2447
375,1727,6,3,913,3,814,240,1,913,2.0,3,0,0,1,0.0,6,0,0,4,0,41,1,0,0,0,2055
376,3508,8,4,1776,4,1732,712,3,1776,3.0,5,4,1,2,100.0,7,1,1,5,0,1,0,1,0,0,2275
377,2338,7,4,1426,4,912,216,1,912,1.5,3,4,0,1,0.0,7,1,0,4,0,89,1,80,0,0,2204
378,3240,8,4,1646,4,1594,482,2,1646,3.5,5,4,1,2,174.0,5,1,1,5,0,4,0,1,1,1,1563
379,2628,7,4,1314,4,1314,626,2,1314,3.0,4,4,1,2,166.0,6,1,1,5,1,2,0,1,0,0,483
380,2098,5,4,1049,4,1049,266,1,1049,3.0,4,0,0,2,149.0,5,0,1,3,0,25,0,0,0,0,796
381,2520,6,3,1680,3,840,308,1,840,2.0,4,0,0,2,0.0,8,0,0,5,0,93,1,61,0,0,1526
382,2814,7,2,1889,3,925,308,1,964,1.5,3,4,0,1,0.0,9,1,0,3,0,97,1,40,1,1,2042
383,3582,9,5,1808,5,1774,850,3,1808,3.0,5,4,1,2,285.0,7,1,1,5,1,1,0,0,0,0,442
384,3658,8,4,2550,5,1108,670,3,1148,2.5,5,4,1,2,190.0,11,1,0,5,1,1,0,1,0,0,1693
385,2823,7,4,1908,4,915,493,2,933,3.5,4,3,1,2,0.0,8,1,1,5,0,14,1,1,0,0,1468
386,2825,6,3,1643,3,1182,438,2,1643,3.0,4,4,0,2,0.0,6,1,0,5,0,42,1,0,0,0,1430
387,3368,5,3,2414,3,954,520,2,1766,2.0,3,4,0,2,0.0,10,1,0,3,0,106,1,70,0,0,2605
388,2310,8,4,1512,4,798,180,1,798,3.0,2,4,1,2,0.0,7,1,0,5,0,83,1,72,0,0,1529
389,2376,5,3,1188,3,1188,312,1,1188,1.0,3,0,0,1,189.0,6,0,0,3,0,48,1,0,0,0,335
390,2103,5,3,1323,3,780,400,2,948,1.0,3,0,0,1,0.0,6,0,0,5,0,60,1,57,1,1,1287
391,1617,5,3,1092,3,525,320,1,525,1.5,3,0,0,1,492.0,6,0,0,3,0,39,1,0,1,1,31
392,3452,7,5,1726,5,1726,786,3,1726,3.0,5,4,1,2,205.0,8,1,1,5,0,0,0,0,0,0,1785
393,2214,6,3,1564,3,650,476,2,888,2.5,4,3,0,2,130.0,7,1,0,3,0,30,1,1,0,0,82
394,2431,4,3,1521,4,910,597,1,910,1.5,3,0,0,1,0.0,6,0,0,4,0,56,1,0,0,0,2620
395,2452,7,3,1226,4,1226,740,3,1226,2.0,4,0,1,2,0.0,6,0,0,5,0,1,0,0,0,0,252
396,1440,4,3,816,3,624,0,0,816,1.0,3,4,0,1,0.0,5,1,0,5,0,99,0,40,0,0,721
397,2660,6,4,1330,4,1330,437,2,1330,2.0,4,4,1,2,0.0,6,1,0,5,0,1,0,1,0,0,2165
398,2313,6,3,1511,3,802,413,2,802,3.5,4,3,1,2,0.0,8,1,1,4,0,9,0,0,0,0,2316
399,1716,5,3,858,3,858,576,2,858,2.0,4,0,0,1,0.0,5,0,1,3,0,27,1,0,0,0,775
400,1788,3,2,894,3,894,1248,3,894,1.0,3,0,0,1,0.0,6,0,0,3,0,73,0,15,0,0,1558
401,2311,8,4,1752,3,559,492,2,1080,2.0,4,0,0,2,0.0,8,0,1,4,0,22,0,17,0,0,17
402,3564,7,4,1782,4,1782,551,2,1782,2.5,4,3,0,2,194.0,6,1,0,3,0,29,0,0,0,0,1022
403,2074,5,3,1343,3,731,186,1,820,1.5,3,4,0,1,0.0,7,1,0,5,0,88,1,29,0,0,925
404,3426,8,4,1717,4,1709,908,3,1717,2.0,5,4,1,2,250.0,7,1,0,5,1,3,0,0,0,0,438
405,2582,5,3,1507,3,1075,404,1,1507,2.0,3,0,0,2,0.0,7,0,0,4,0,48,1,0,0,0,1270
406,2054,5,3,1027,3,1027,299,1,1027,1.5,3,0,0,1,0.0,6,0,0,3,0,46,1,0,0,0,1272
407,2536,5,3,1680,3,856,450,2,936,3.0,3,4,0,2,0.0,7,1,0,4,0,100,1,40,0,0,215
408,2770,7,4,1829,4,941,613,2,941,3.5,4,3,1,2,223.0,7,1,1,5,0,7,0,0,0,0,266
409,2962,8,4,1904,5,1058,736,2,1058,3.5,4,4,1,2,280.0,8,1,1,5,1,1,0,0,0,0,2402
410,1904,5,3,952,3,952,840,2,952,2.0,3,0,0,1,0.0,4,0,0,3,0,57,1,0,0,0,1250
411,2038,4,3,1131,3,907,672,2,1131,1.0,2,0,0,1,435.0,7,0,0,3,0,70,1,63,1,1,1984
412,2356,5,3,1588,3,768,480,2,1024,1.5,3,0,0,1,0.0,6,0,1,4,0,53,1,12,0,0,1279
413,3716,7,3,2673,4,1043,441,2,1539,2.5,4,3,0,2,229.0,9,1,0,3,0,29,0,11,0,0,377
414,1764,5,3,1764,3,0,301,1,1764,2.5,0,3,0,2,0.0,7,1,0,4,0,51,0,25,0,0,1252
415,3310,8,4,2090,4,1220,556,2,1220,3.5,4,3,1,2,438.0,8,1,1,5,0,12,0,1,0,0,2156
416,3837,8,4,2612,4,1225,676,3,1276,3.5,4,3,1,2,975.0,8,1,1,5,0,11,0,1,0,0,499
417,1991,5,3,1271,3,720,312,1,720,2.0,3,4,0,2,0.0,7,1,0,3,0,60,1,2,0,0,1374
418,3730,7,3,2514,3,1216,693,2,1298,2.5,4,0,0,2,0.0,8,0,0,5,0,16,0,1,0,0,2898
419,1728,4,3,864,3,864,576,2,864,1.0,3,0,0,1,0.0,4,0,0,4,0,38,1,0,0,0,401
420,2937,5,3,1803,3,1134,484,2,1803,3.0,3,3,0,2,67.0,8,1,0,5,0,49,0,43,0,0,2721
421,3710,6,3,2422,4,1288,527,2,2422,3.0,4,4,0,3,300.0,6,2,0,5,0,53,0,40,0,0,2078
422,2112,5,3,1056,3,1056,300,1,1056,2.5,3,0,0,1,0.0,6,0,0,4,0,51,0,0,0,0,2589
423,3752,5,3,3086,4,666,1200,3,1308,3.5,3,0,0,3,0.0,9,0,0,4,0,72,1,72,0,0,1946
424,1844,6,3,1290,3,554,200,1,736,1.5,3,0,0,1,0.0,6,0,0,5,0,108,1,100,1,1,1334
425,3082,7,4,1541,4,1541,843,3,1541,2.0,4,3,1,2,150.0,6,1,0,5,0,5,0,1,0,0,2781
426,4026,10,5,2020,5,2006,900,3,2020,3.5,5,4,0,2,305.0,9,1,1,5,1,0,0,0,0,0,431
427,2452,8,4,1226,4,1226,484,2,1226,2.0,4,3,0,1,0.0,4,2,1,3,0,28,0,0,0,0,576
428,2566,7,4,1710,4,856,548,2,856,3.5,4,0,1,2,196.0,8,0,1,5,0,5,0,0,0,0,1474
429,1770,7,3,918,3,852,360,1,918,1.5,3,0,0,1,50.0,4,0,0,3,0,32,1,0,0,0,2254
430,3294,9,4,1668,4,1626,702,3,1668,3.0,4,3,1,2,215.0,7,1,1,5,0,5,0,0,0,0,2155
431,1126,4,3,1126,4,0,520,2,1126,2.0,0,0,0,2,0.0,5,0,0,5,0,60,0,54,0,0,885
432,2124,6,3,1062,3,1062,297,1,1062,2.0,3,0,0,1,80.0,6,0,0,4,0,55,1,0,0,0,643
433,1738,5,3,893,4,845,576,2,893,1.5,3,0,0,1,0.0,4,0,0,3,0,58,1,54,0,0,1944
434,2440,7,4,1594,4,846,434,2,846,2.5,4,4,1,2,0.0,7,1,0,5,0,5,0,0,0,0,480
435,1889,4,3,1273,4,616,275,1,1055,1.0,3,0,0,1,0.0,5,0,0,3,0,96,1,83,0,0,2845
436,3534,8,4,2376,4,1158,853,3,1158,3.5,5,4,1,3,380.0,9,1,0,5,1,1,0,1,0,0,2387
437,2736,7,4,1368,4,1368,474,2,1368,2.0,4,4,1,2,94.0,6,1,0,5,1,1,0,1,0,0,2407
438,2124,6,3,1416,3,708,776,2,708,2.5,3,3,0,2,420.0,7,1,0,4,0,38,0,0,0,0,2527
439,1610,7,4,1080,4,530,496,2,530,2.5,4,0,1,2,0.0,4,0,0,5,0,3,0,0,0,0,2514
440,2784,6,3,1392,3,1392,576,2,1392,2.0,2,3,0,1,216.0,5,2,0,4,0,41,0,0,0,0,629
441,2740,7,4,1744,4,996,457,2,1014,2.5,4,0,1,2,0.0,7,0,0,5,0,17,0,10,0,0,80
442,2428,5,3,1214,3,1214,318,1,1214,2.0,3,2,0,2,196.0,5,1,0,3,0,40,0,0,0,0,1876
443,1810,6,3,1090,3,720,240,1,760,1.0,2,0,0,1,0.0,5,0,0,4,0,68,1,66,1,1,1546
444,2416,6,4,1208,3,1208,546,2,1208,2.5,4,3,0,1,0.0,6,1,0,3,0,29,0,0,0,0,2518
